[HOST] watcher: polling virtiofsd open-FD count
[HOST] interval=0.5s duration=300.0s
[HOST] columns: ts pid src_basename open_fds nofile_soft
[HOST] 19:03:11 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:11 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:11 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:11 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:11 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:11 pid=3821138 src=persistent-root fds=12540 nofile_soft=1000000
[HOST] 19:03:12 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:12 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:12 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:12 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:12 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:12 pid=3821138 src=persistent-root fds=12540 nofile_soft=1000000
[HOST] 19:03:12 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:12 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:12 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:12 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:12 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:12 pid=3821138 src=persistent-root fds=12540 nofile_soft=1000000
[HOST] 19:03:13 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:13 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:13 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:13 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:13 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:13 pid=3821138 src=persistent-root fds=12540 nofile_soft=1000000
[HOST] 19:03:14 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:14 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:14 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:14 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:14 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:14 pid=3821138 src=persistent-root fds=12540 nofile_soft=1000000
[HOST] 19:03:14 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:14 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:14 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:14 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:14 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:14 pid=3821138 src=persistent-root fds=12540 nofile_soft=1000000
[HOST] 19:03:15 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:15 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:15 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:15 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:15 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:15 pid=3821138 src=persistent-root fds=12540 nofile_soft=1000000
[HOST] 19:03:15 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:15 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:15 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:15 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:15 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:15 pid=3821138 src=persistent-root fds=12540 nofile_soft=1000000
[HOST] 19:03:16 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:16 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:16 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:16 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:16 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:16 pid=3821138 src=persistent-root fds=12540 nofile_soft=1000000
[HOST] 19:03:16 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:16 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:16 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:16 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:16 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:16 pid=3821138 src=persistent-root fds=12540 nofile_soft=1000000
[HOST] 19:03:17 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:17 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:17 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:17 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:17 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:17 pid=3821138 src=persistent-root fds=12540 nofile_soft=1000000
[HOST] 19:03:18 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:18 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:18 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:18 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:18 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:18 pid=3821138 src=persistent-root fds=12540 nofile_soft=1000000
[HOST] 19:03:18 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:18 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:18 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:18 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:18 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:18 pid=3821138 src=persistent-root fds=12540 nofile_soft=1000000
[HOST] 19:03:19 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:19 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:19 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:19 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:19 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:19 pid=3821138 src=persistent-root fds=12540 nofile_soft=1000000
[HOST] 19:03:19 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:19 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:19 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:19 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:19 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:19 pid=3821138 src=persistent-root fds=12540 nofile_soft=1000000
[HOST] 19:03:20 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:20 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:20 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:20 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:20 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:20 pid=3821138 src=persistent-root fds=12540 nofile_soft=1000000
[HOST] 19:03:20 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:20 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:20 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:20 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:20 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:20 pid=3821138 src=persistent-root fds=12652 nofile_soft=1000000
[HOST] 19:03:21 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:21 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:21 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:21 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:21 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:21 pid=3821138 src=persistent-root fds=22390 nofile_soft=1000000
[HOST] 19:03:21 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:21 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:21 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:21 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:21 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:21 pid=3821138 src=persistent-root fds=30934 nofile_soft=1000000
[HOST] 19:03:22 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
